"","n_safty_rating","discount","Home_policy_ind","df_prior_carrier","df_cov_package","df_cat_zone","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","driver_age","freq_agent","lon","lat","quoted_amt","credit_score"
"37550",382,1,1,2,1,1,5,3,1,1,178,0,-77.6364299,43.200781,4116,660
"37552",137,0,0,1,1,1,2,1,1,0,94,1,-80.0702555,26.7712632,3436,676
"37553",383,1,1,7,2,0,5,3,2,1,145,1,-73.9859414,40.6986772,1657,776
"37560",52,0,0,2,2,1,1,2,2,0,17,0,-74.5404694,40.5702869,1395,731
"37564",173,0,0,3,0,3,2,1,2,0,91,1,-84.3147572,33.7467783,10417,602
"37565",167,0,0,4,0,4,3,1,2,0,115,1,-73.9565551,40.6945036,16505,622
"37568",209,0,0,4,2,2,3,1,1,2,91,0,-73.8457658,40.7245678,2046,671
"37570",57,0,0,9,2,1,1,1,1,0,47,1,-74.4818698,40.4430064,2090,647
"37579",66,0,0,6,2,0,1,1,1,0,18,1,-93.4296446,44.9019949,3778,577
"37580",72,1,1,9,1,4,1,0,2,2,35,1,-80.2823063,25.839203,2528,608
"37582",53,1,1,0,2,0,1,0,1,1,19,1,-77.6120835,43.153975,2771,714
"37591",204,1,1,0,0,3,3,2,2,0,108,0,-73.6359602,40.6608095,6420,528
"37609",193,0,0,6,0,3,3,2,3,0,77,0,-84.3489467,33.7845409,3153,757
"37612",142,0,0,2,2,0,2,1,1,2,116,1,-74.2590148,40.749443,1453,728
"37613",61,0,0,4,0,4,1,1,1,0,17,1,-78.8637428,42.8801089,1387,724
"37618",174,0,0,4,0,3,3,1,1,0,83,1,-73.6389038,40.7476654,4030,682
"37622",61,0,0,8,1,3,1,1,1,0,74,1,-73.8624893,40.7255722,4471,689
"37629",285,0,0,0,1,3,4,1,2,1,132,1,-82.7616822,27.9046811,916,714
"37630",212,0,0,5,1,2,3,2,1,0,132,1,-74.1592278,39.9741059,3017,623
"37631",172,0,0,0,1,0,2,1,2,2,103,1,-78.7986181,42.9674726,6470,529
"37634",46,0,0,6,2,1,1,1,2,0,42,0,-73.7389596,40.6930067,1135,681
"37635",194,1,1,0,1,2,3,2,3,0,129,0,-73.7860276,42.6757698,4009,622
"37636",128,1,0,0,2,1,2,1,2,0,109,1,-73.7389596,40.6584068,1666,701
"37638",62,0,0,5,0,4,1,2,3,0,43,1,-89.5167298,43.0718858,32859,535
"37642",185,1,0,4,0,1,3,3,1,1,91,1,-80.2042436,26.2551386,10635,600
"37647",177,0,0,9,1,2,3,1,1,0,121,1,-80.1177335,26.1351973,2256,660
"37649",68,0,0,6,2,0,1,2,1,0,54,1,-73.7330753,40.8007661,1368,736
"37651",145,0,0,1,1,1,2,1,1,1,93,0,-81.8115051,26.4792352,2297,593
"37659",238,1,1,4,2,2,3,1,2,0,120,1,-82.5348172,27.9741076,1032,756
"37660",77,1,0,1,2,0,1,2,1,0,44,0,-82.7023383,28.3031034,1179,786
"37662",242,0,0,0,2,2,3,2,1,0,108,1,-72.9814877,40.7758652,1179,780
"37663",233,0,0,4,2,0,3,2,2,0,122,1,-73.9536163,40.913708,1580,723
"37666",129,0,0,7,2,1,2,0,2,0,99,1,-74.0211989,40.851833,3620,674
"37668",81,0,0,0,1,3,1,2,1,1,84,1,-74.1063776,40.9845896,4040,668
"37682",159,1,1,6,1,2,2,1,1,2,82,1,-81.2408689,28.5880175,2366,708
"37685",49,1,1,0,0,3,1,3,3,0,43,1,-87.8647961,42.9121206,22617,527
"37686",214,0,0,2,0,0,3,1,1,2,120,1,-74.6576091,40.2276834,1580,749
"37687",160,0,0,2,2,3,2,2,1,1,113,1,-72.6919814,41.7895977,2229,755
"37690",207,0,0,7,1,1,3,0,2,0,76,1,-80.2070328,25.7667897,4003,635
"37700",73,0,0,7,2,0,1,0,1,0,40,1,-93.0435224,45.0155505,1748,737
"37701",153,0,0,5,1,2,2,3,2,0,64,1,-73.8918897,40.6655101,4018,690
"37702",157,0,0,2,1,1,2,1,1,1,62,1,-78.7323802,42.9733855,3292,658
"37705",84,0,0,5,1,1,1,2,2,1,49,0,-87.9089623,43.0732715,11825,563
"37707",184,1,1,7,2,0,3,1,1,0,89,1,-73.9609634,41.2524164,1669,766
"37708",264,0,0,4,0,4,4,2,2,0,122,1,-77.6478852,43.1352111,13682,519
"37714",87,0,0,9,2,1,1,1,2,0,47,1,-88.0167406,43.0169374,10765,595
"37715",91,1,0,2,2,1,2,3,3,0,46,1,-74.7863698,40.2450268,531,766
"37722",226,1,1,1,2,0,3,0,3,1,77,1,-74.5521869,40.4227689,1298,775
"37723",152,0,0,1,2,0,3,1,3,0,73,1,-73.4239143,41.0924881,3166,666
"37729",70,0,0,7,0,3,1,1,2,1,41,0,-88.0167406,44.4812116,10804,539
"37734",161,0,0,2,2,0,2,1,3,0,51,1,-77.6478852,43.2306445,1642,785
"37748",244,0,0,4,0,3,3,0,1,1,123,0,-78.4758571,42.0786337,7752,517
"37750",78,1,1,8,1,1,1,2,1,0,18,0,-84.2542195,30.4305062,4407,635
"37752",52,0,0,0,1,4,1,3,2,0,57,0,-73.9477384,41.1929636,2543,643
"37755",430,1,0,5,2,0,6,1,1,1,148,1,-81.7294702,30.3065729,5111,765
"37756",311,0,0,0,0,3,4,1,3,0,114,1,-84.3883717,33.755711,13463,524
"37761",88,0,0,7,1,0,1,0,1,1,41,1,-74.1739057,40.6311444,3588,583
"37763",194,0,0,4,1,1,3,2,2,0,100,0,-74.2443436,40.5070853,5598,626
"37768",296,0,0,1,2,0,4,2,1,0,136,0,-80.2711588,25.8618743,1187,754
"37770",172,1,1,3,1,1,2,1,2,0,89,0,-82.7940297,27.9180298,2880,731
"37774",178,0,0,6,1,0,2,2,1,0,89,0,-93.1127413,44.9343827,4824,635
"37784",83,0,0,7,1,4,1,1,1,0,65,0,-83.3749322,33.954258,4464,684
"37793",347,0,0,1,1,3,5,3,1,0,150,0,-74.6620003,40.3542647,1972,778
"37794",149,0,0,2,0,4,2,1,1,1,78,0,-74.505312,40.575405,2016,669
"37795",85,0,0,0,1,2,1,3,1,0,19,1,-93.3439291,44.9465193,4461,626
"37801",87,1,1,2,1,2,1,2,2,0,50,1,-72.937198,41.2958246,2201,682
"37806",151,0,0,0,0,4,3,3,2,1,83,1,-74.1650991,40.7758541,3254,588
"37809",164,1,1,6,0,4,2,3,1,1,124,0,-80.0702555,26.7712632,3222,681
"37810",257,0,0,5,3,2,4,2,1,1,97,1,-74.9968543,39.9021937,431,729
"37813",51,0,0,7,0,4,1,0,2,1,50,1,-87.997164,43.0457293,22687,519
"37829",162,0,0,4,1,3,2,1,1,0,103,1,-82.7832489,28.0339553,6015,508
"37831",73,0,0,5,1,1,1,0,2,2,18,0,-74.1181234,40.9370006,2416,624
"37853",177,0,0,5,1,2,2,1,1,0,91,1,-73.9374517,40.8288377,5635,648
"37858",94,0,0,1,0,3,1,0,1,0,73,1,-86.5090901,33.91364,32423,658
"37864",67,0,0,6,0,3,1,3,1,1,19,1,-73.2824331,40.8357683,6905,531
"37868",207,1,1,2,1,1,3,1,2,2,78,1,-84.4750137,33.7234034,16619,568
"37878",222,0,0,5,0,4,3,2,1,0,115,1,-73.5888575,40.7033646,7374,524
"37887",226,0,0,6,2,1,3,1,1,0,120,1,-82.3126294,27.956046,1854,732
"37890",176,1,1,4,0,1,3,0,2,2,117,1,-80.1596041,25.7138002,8932,583
"37891",90,0,0,6,1,3,1,0,1,2,44,1,-81.3014284,28.5513952,4039,575
"37893",85,1,1,5,0,3,1,3,2,1,61,1,-73.7536695,40.6679426,7936,574
"37896",150,0,0,6,1,0,2,1,2,0,131,0,-74.172438,40.9163004,3643,573
"37909",146,1,1,0,1,1,2,2,1,0,57,1,-80.2042436,25.7870967,6086,551
"37914",142,0,0,1,2,0,3,2,1,0,105,1,-80.1847167,25.76528,5411,609
"37924",146,0,0,4,1,2,2,1,3,0,103,1,-73.8727799,40.6516509,4928,669
"37932",119,1,0,3,1,4,2,3,1,0,107,1,-73.9918181,40.8624613,2908,648
"37933",182,0,0,5,2,1,3,1,1,2,69,0,-73.6389038,40.7476654,5314,641
"37938",80,1,1,4,1,4,1,1,1,2,80,1,-80.1372757,25.9347377,2131,641
"37941",330,1,0,9,2,1,5,2,2,1,152,0,-75.1136721,39.937645,2255,608
"37943",148,0,0,4,1,1,2,2,1,1,92,1,-73.8683697,40.8990767,10963,604
"37947",49,0,0,1,2,1,1,2,1,0,46,0,-80.621591,28.3150144,3877,649
"37949",223,0,0,6,2,3,3,3,2,1,89,1,-74.1298684,40.9583569,5285,642
"37952",334,0,0,6,0,1,5,2,3,1,153,1,-81.97,33.47,7928,574
"37954",75,0,0,5,0,4,1,2,2,0,29,0,-75.9065783,42.1017651,12527,586
"37955",366,0,0,7,1,1,5,3,1,0,129,1,-93.2983975,44.9944872,1686,765
"37958",71,0,0,5,1,3,1,2,2,2,69,1,-73.2411506,40.7360384,1655,722
"37959",127,1,0,5,1,0,2,0,1,1,51,1,-78.8863847,42.8967674,1112,696
"37969",133,0,0,5,1,0,2,0,2,0,99,0,-86.6157527,34.7438027,25968,543
"37973",67,0,0,4,2,1,1,1,3,0,63,1,-74.3646122,40.5461171,3794,690
"37977",160,0,0,4,0,1,2,3,1,1,85,1,-74.0476378,40.8876273,4697,608
"37979",170,1,1,7,0,4,2,3,2,1,113,0,-73.7977928,40.592658,6564,587
"37985",76,0,0,5,1,2,1,1,1,0,36,0,-86.8094808,33.489895,36120,576
"37986",371,0,0,1,2,1,5,1,2,1,155,0,-80.109357,26.5114554,3456,707
"37988",249,0,0,3,1,2,3,3,1,0,102,1,-85.4929785,32.5909562,8279,539
"37994",258,0,0,1,1,0,4,1,2,0,132,1,-73.8918897,40.7594109,1789,810
"38002",91,1,0,5,1,2,1,2,3,1,38,1,-73.9212858,40.8721452,7590,566
"38003",53,1,1,1,2,1,1,0,2,0,17,1,-80.0926014,26.2474478,1782,719
"38006",189,0,0,4,0,4,3,1,2,2,70,0,-92.0695841,46.8090502,1534,722
"38007",10,0,0,7,1,1,1,2,3,0,17,0,-74.3939339,40.5054763,3617,654
"38029",169,1,1,4,1,1,2,1,2,0,76,1,-78.9005333,42.9486552,4046,693
"38030",70,0,0,5,2,2,1,0,2,0,35,0,-83.8952525,33.5739691,4202,636
"38034",33,0,0,9,1,2,1,3,3,1,34,1,-74.7863698,40.2450268,1442,722
"38039",154,0,0,9,0,3,2,2,2,1,81,1,-73.9874105,40.7322535,6619,596
"38045",133,0,0,2,1,3,2,3,3,0,75,0,-84.4750137,33.7234034,18819,545
"38047",80,0,0,9,1,2,1,1,1,0,51,1,-87.2269973,30.423724,1505,736
"38049",227,1,1,4,1,1,3,3,2,2,101,1,-73.7389596,40.6584068,3398,677
"38056",225,0,0,2,0,4,3,2,3,2,92,1,-73.9991637,40.7536854,4295,673
"38057",225,1,0,2,0,2,3,2,1,0,109,0,-74.197388,39.9268202,8380,545
"38058",168,1,1,9,0,4,2,1,1,0,84,1,-82.5564559,28.0684157,1912,723
"38066",138,0,0,2,3,4,2,1,2,0,87,0,-84.1540659,33.9812131,35529,501
"38067",195,0,0,1,1,4,3,0,3,2,119,1,-80.3157397,25.7360194,4555,636
"38069",208,0,0,1,0,4,3,0,1,0,74,1,-82.7940297,27.8480989,2174,696
"38071",93,1,1,1,1,0,1,1,1,0,35,1,-81.6363869,30.2949194,2167,642
"38083",142,0,0,5,0,4,2,0,2,0,87,1,-80.1791368,26.2563391,1887,801
"38087",209,0,0,1,1,0,3,1,2,2,124,1,-77.6364299,43.200781,2850,645
"38090",40,0,0,2,0,4,1,1,3,2,58,1,-73.6506776,40.7987048,7547,530
"38091",49,0,0,4,1,0,1,1,1,2,56,0,-82.3126294,27.956046,2741,726
"38097",146,1,1,9,1,2,2,1,1,0,119,0,-74.4232507,40.7623187,2674,589
"38099",163,0,0,4,2,0,2,1,1,1,101,1,-77.623931,43.1318593,4668,553
"38102",121,0,0,2,0,3,2,3,1,0,118,0,-83.3742647,33.9517842,3593,628
"38104",114,0,0,9,0,3,2,1,2,1,103,1,-73.9932872,40.7750791,9134,517
"38105",152,0,0,5,1,0,2,1,1,1,105,1,-73.7183639,40.9783821,8869,561
"38110",93,1,1,2,1,2,1,2,2,2,57,1,-74.4642861,40.554887,1842,717
"38112",74,0,0,4,0,3,1,1,1,0,62,0,-84.400194,33.7910495,7977,616
"38118",259,0,0,0,0,0,5,2,1,0,167,1,-73.8566087,40.8382522,7036,624
"38119",95,0,0,4,1,4,1,1,2,0,53,1,-73.9065883,40.7787902,5094,632
"38122",165,1,1,1,0,3,3,2,2,0,114,1,-84.3804888,33.7971137,7500,602
"38125",153,1,0,4,2,4,2,1,2,1,123,1,-80.2209773,26.1218038,3054,653
"38130",215,1,1,6,2,1,3,2,2,1,103,1,-73.8213213,40.7295546,5984,672
"38134",238,0,0,5,1,2,3,1,2,1,87,1,-73.9095279,40.8310224,3940,581
"38139",144,0,0,4,2,0,2,2,2,0,106,1,-80.3380213,25.5734243,3685,665
"38144",249,0,0,0,2,0,3,1,3,2,121,1,-74.0094562,40.7064363,5969,568
"38146",202,1,0,4,1,3,3,1,2,2,102,1,-80.0533253,26.7153474,4067,662
"38147",178,1,0,9,0,3,3,1,1,1,84,1,-73.8727799,40.6516509,5734,624
"38151",216,0,0,6,0,2,3,2,2,1,76,0,-80.1484407,25.9823108,3070,674
"38152",214,1,1,0,1,4,3,1,1,0,80,0,-73.9447994,42.8129576,2877,648
"38153",158,0,0,3,1,1,2,1,1,0,49,1,-82.7616822,27.8580624,2218,574
"38154",89,0,0,4,0,4,1,2,1,1,31,1,-82.8263615,27.9779747,2438,654
"38156",303,0,0,4,1,3,4,1,1,0,111,1,-73.7889689,42.6547387,4452,656
"38158",161,0,0,2,1,2,2,0,1,0,108,0,-73.9668408,42.6982438,2157,611
"38159",214,0,0,0,1,3,3,0,1,1,116,0,-80.0702555,26.7712632,5850,647
"38173",308,1,0,7,2,0,5,1,2,1,158,0,-74.955948,40.0223314,1214,742
"38175",91,0,0,4,2,0,1,3,1,0,47,1,-73.8713099,40.9905542,1801,752
"38182",211,0,0,2,2,0,3,0,1,0,134,0,-74.0828839,39.9483893,1160,744
"38186",48,0,0,4,0,3,1,2,2,1,37,1,-81.3234382,28.4833031,6589,595
"38188",366,0,0,4,0,1,5,2,2,2,139,1,-75.1866396,39.8692138,1735,728
"38191",74,0,0,1,0,0,1,2,1,0,61,1,-81.9425701,26.6272788,7215,522
"38192",274,0,0,6,2,4,4,1,2,1,99,1,-80.2377078,25.8127791,1100,759
"38197",162,0,0,9,2,0,2,1,3,0,124,1,-72.937198,41.2958246,2651,674
"38200",40,0,0,5,1,2,1,2,1,0,50,1,-74.2120629,40.7132136,4203,614
"38213",144,0,0,7,0,3,2,0,2,1,75,1,-87.8697056,42.9754355,47306,552
"38216",52,0,0,5,1,2,1,1,1,1,54,1,-73.7095365,40.7430884,2572,661
"38217",200,0,0,4,3,0,3,3,1,0,102,1,-93.2693572,44.9836543,1137,812
"38220",96,0,0,9,1,2,1,1,1,1,58,1,-80.1819268,25.8207159,2244,784
"38221",227,0,0,5,3,2,4,3,2,1,146,0,-74.3851379,40.6407094,1742,752
"38225",87,0,0,0,2,4,1,1,2,0,56,1,-81.6418656,30.346791,2487,658
"38229",218,1,0,7,1,4,3,2,2,1,76,0,-93.2641955,45.0935798,1861,712
"38234",152,0,0,6,2,3,2,0,2,1,58,1,-80.1484407,25.9003878,4478,660
"38237",139,0,0,1,0,4,2,1,1,1,89,1,-82.6645469,27.7480089,3726,720
"38241",78,0,0,2,0,3,1,1,1,2,40,1,-74.156292,40.8955467,8596,NA
"38246",77,0,0,5,0,4,1,2,1,0,56,0,-74.2824862,40.5545823,3166,723
"38253",103,0,0,9,1,4,2,1,1,0,68,1,-77.6020569,43.1683888,3704,699
"38258",165,1,0,7,1,2,2,0,1,0,153,1,-73.4298073,40.7245083,3890,684
"38259",90,0,0,5,1,1,1,0,1,1,41,1,-74.0476378,40.8876273,2755,695
"38261",165,0,0,4,2,0,2,0,1,0,96,1,-93.2080991,44.8149747,4839,569
"38263",41,0,0,1,0,3,1,2,1,2,20,1,-87.8058402,42.6964412,10493,552
"38267",128,0,0,0,2,1,2,2,2,1,110,0,7.5623594,50.3143821,1785,770
"38270",223,0,0,0,2,2,3,2,2,0,124,1,-93.258095,44.9956414,909,785
"38271",265,0,0,3,1,2,4,0,2,1,122,1,-73.8095574,40.7031635,10478,570
"38272",98,0,0,2,0,3,1,0,3,1,43,1,-84.39494,33.7657549,23920,485
"38275",167,0,0,0,1,3,2,1,3,0,101,1,-73.9991637,40.7536854,9768,490
"38276",82,0,0,4,2,1,1,1,1,0,61,0,-73.5888575,40.7033646,12837,580
"38281",81,0,0,1,1,1,1,1,3,0,49,1,-72.9934468,41.5399755,5888,600
"38282",53,0,0,3,1,1,1,3,1,1,61,1,-84.1804384,33.9102261,15429,535
"38288",185,0,0,9,0,2,3,2,1,0,117,1,-80.0814292,26.4569636,3710,687
"38293",131,0,0,1,0,4,3,1,2,0,90,1,-82.5023464,28.0771075,3655,656
"38298",225,0,0,2,0,4,3,1,2,1,133,1,-93.4296446,44.9019949,4172,633
"38299",66,0,0,6,1,3,1,1,2,1,60,1,-80.1540226,26.5145591,4206,726
"38304",142,0,0,4,1,1,2,2,1,0,105,0,-74.0711359,40.5944059,5154,643
"38305",79,1,1,4,1,0,1,1,2,0,56,1,-73.8360251,40.8476284,5225,633
"38307",129,1,0,4,0,3,2,2,1,2,82,1,-80.1540226,26.3042864,2474,596
"38308",143,0,0,0,1,0,2,2,1,0,99,1,-78.8439268,42.9719383,2071,625
"38309",188,0,0,4,1,1,3,2,2,1,101,1,-73.7889689,40.9196897,9525,555
"38310",215,1,0,7,2,0,3,3,1,0,118,1,-73.0346244,40.8380145,2845,689
"38311",160,0,0,5,0,4,2,1,1,0,99,1,-80.3157397,25.7360194,6022,526
"38312",81,0,0,5,1,3,1,2,1,0,48,1,-73.4062342,41.1339818,2929,698
"38320",226,0,0,0,0,4,3,2,1,0,124,1,-75.0552739,39.9701797,2137,595
"38323",57,0,0,6,2,1,1,2,1,0,58,1,-80.1596041,25.7138002,1852,749
"38330",55,0,0,8,2,0,1,0,1,1,55,1,-73.541744,41.0411194,2354,568
"38346",413,0,0,8,1,1,6,2,1,0,143,1,-80.3157397,25.7360194,3993,603
"38353",200,0,0,0,1,0,3,1,1,0,89,0,-81.0009199,29.2046542,5273,657
"38354",35,1,1,5,2,0,1,2,1,0,49,0,-76.1841701,43.0513668,5814,611
"38357",58,0,0,4,0,4,1,2,2,1,83,0,-86.8069698,33.4702383,33268,577
"38362",147,0,0,7,0,1,2,1,2,2,80,1,-82.7940297,27.8480989,1113,720
"38365",75,0,0,9,2,0,1,0,2,0,52,1,-73.7330753,40.8007661,5505,656
"38369",140,0,0,1,1,2,2,2,2,1,60,1,-78.8637428,42.9474532,8136,503
"38375",178,0,0,2,0,2,3,0,2,0,142,1,-73.8242621,40.8262186,6935,500
"38379",253,0,0,9,1,2,4,3,3,1,108,1,-80.3129541,25.7621935,6364,475
"38380",180,1,0,5,2,0,3,2,2,1,88,1,-74.2061931,40.0807404,544,730
"38381",93,1,1,7,2,1,1,0,2,1,82,1,-74.1269322,41.0145518,1254,755
"38382",170,0,0,1,0,3,3,2,2,1,117,1,-82.8506002,27.8889267,2884,626
"38383",78,0,0,3,0,4,1,0,1,1,56,0,-80.0590804,26.5838179,2473,699
"38384",17,0,0,9,1,0,1,2,1,1,17,1,-80.2432839,25.9126818,1645,754
"38386",131,1,1,7,2,0,2,2,2,0,100,1,-74.0153231,40.6385229,5936,601
"38388",146,1,1,0,1,0,2,1,1,1,82,0,-83.6527972,32.8274424,6593,568
"38389",174,0,0,2,2,0,2,1,1,0,64,1,-93.3439291,44.9091984,2554,588
"38391",114,0,0,2,1,2,2,1,1,0,135,1,-74.0447003,41.03737,1913,775
"38395",96,0,0,0,2,1,2,2,2,0,122,1,-80.1596041,25.7138002,3727,703
"38399",74,0,0,0,0,4,1,2,2,0,71,0,-80.3352364,25.5527232,4439,644
"38404",176,1,1,7,2,4,2,0,2,1,121,1,-74.0079781,40.6560436,2671,666
"38405",88,0,0,5,2,1,1,1,1,1,63,1,-75.0815557,39.9057907,1616,736
"38408",224,0,0,4,1,3,3,2,3,0,138,1,-74.505312,39.3317283,3414,710
"38413",191,0,0,4,2,1,3,0,2,0,75,1,-73.4828374,40.7470968,11000,505
"38416",72,0,0,5,2,0,1,2,1,2,56,1,-80.2934522,26.0272663,1971,750
"38418",58,0,0,4,2,1,1,1,1,0,42,1,-82.7293193,27.7514295,3512,666
"38419",273,0,0,4,1,0,5,2,1,0,126,1,-82.7428057,27.9765043,2887,673
"38424",151,1,1,4,1,3,2,2,2,0,76,1,-93.3439291,44.9465193,2059,635
"38425",67,1,1,0,0,4,1,3,1,0,62,0,-88.3093517,44.2875258,21380,514
"38426",168,0,0,4,0,1,2,1,1,1,90,1,-73.9447994,40.6285158,13985,552
"38430",56,1,0,0,0,3,1,0,1,0,17,0,-86.5090901,33.91364,19354,496
"38431",121,0,0,4,2,0,2,1,1,0,59,1,-80.2056382,25.7564471,6931,527
"38432",73,0,0,5,1,2,1,2,1,0,55,1,-74.2120629,40.7725485,3130,581
"38437",167,1,0,4,2,1,2,2,1,0,74,0,-93.1980527,44.7497326,1884,775
"38440",197,0,0,6,0,0,3,1,1,1,142,0,-73.9624327,41.212212,4248,649
"38445",174,0,0,9,1,2,2,2,3,0,57,1,-80.109357,26.2778269,3526,712
"38458",293,1,1,9,0,4,5,1,2,1,145,1,-74.1797766,40.6517773,6756,544
"38462",169,1,1,1,2,1,2,0,1,2,76,1,-74.172438,40.9163004,695,729
"38464",80,0,0,2,1,4,1,3,1,0,47,0,-73.9888797,40.3345201,2699,751
"38474",100,0,0,1,3,4,1,1,2,0,48,1,-73.7742616,40.7622954,7838,502
"38475",69,1,1,7,1,2,1,1,2,0,17,0,-73.9859414,40.6195067,5157,640
"38476",190,0,0,0,2,0,3,2,2,0,138,0,-80.0926014,26.6561841,5720,698
"38479",151,0,0,4,0,1,2,2,3,0,59,1,-73.7419017,41.0112762,6474,511
"38480",93,0,0,1,1,2,1,1,1,1,43,1,-73.195196,41.1865502,1249,766
"38481",71,0,0,3,2,0,1,2,3,0,62,0,-75.0173035,39.8269198,1773,729
"38484",158,0,0,0,1,1,2,3,2,0,103,0,-76.7913558,42.069498,3000,574
"38492",238,0,0,6,0,3,3,0,1,1,115,1,-74.0623244,40.1030781,7371,589
"38493",148,0,0,1,2,1,2,0,1,0,94,1,-74.0447003,40.7218318,1362,739
"38494",87,0,0,5,2,0,1,2,2,0,46,1,-73.7183639,40.7715091,3799,660
"38496",261,0,0,0,0,0,4,2,1,0,149,1,-74.197388,39.9268202,5428,617
"38498",87,0,0,9,1,2,1,1,1,0,44,1,-74.3059546,40.6569929,3014,621
"38503",65,0,0,9,1,1,1,0,1,1,52,0,-93.0676373,44.9309348,2017,678
"38507",57,0,0,9,1,1,1,1,2,0,18,1,-73.1025036,40.7325535,7693,551
"38508",216,0,0,9,0,4,3,1,3,0,95,1,-74.156292,40.9300511,1765,831
"38512",137,0,0,6,1,3,2,1,1,0,74,1,-80.1763467,26.5861576,3341,596
"38518",56,1,1,2,1,3,1,1,1,0,66,1,-74.0593872,40.9877985,3150,606
"38523",167,0,0,1,0,3,2,1,1,0,82,0,-80.1372757,26.4608477,2639,675
"38528",147,1,1,9,2,2,2,1,3,0,131,1,-73.9095279,40.8803247,3615,638
"38539",288,1,1,1,1,2,4,2,3,0,98,1,-82.7293193,27.7514295,3725,603
"38548",333,0,0,5,2,0,5,2,1,0,145,0,-73.9212858,40.8376318,3927,613
"38549",182,0,0,3,2,3,3,3,1,1,117,1,-73.8477874,40.6616787,2966,631
"38553",89,0,0,2,0,1,1,3,1,0,58,1,-74.2120629,40.7725485,7135,543
"38554",149,0,0,4,0,4,2,0,1,0,86,0,-73.7830861,40.9926382,15998,469
"38560",166,0,0,7,0,4,2,1,2,1,124,1,-73.9065883,40.8971509,2917,609
"38563",95,1,1,5,0,1,1,1,1,0,64,1,-74.3088879,40.5309535,1609,719
"38570",144,0,0,3,2,2,2,2,2,0,86,0,-80.1596041,25.7138002,1958,725
"38571",260,1,1,5,1,1,3,1,1,0,113,1,-74.0270745,40.8773217,3898,591
"38582",59,0,0,6,1,2,1,2,3,0,38,1,-84.238417,33.9851868,11455,478
"38596",84,0,0,9,1,2,1,2,2,0,55,0,-76.0072749,43.0747792,3612,620
"38615",66,1,1,2,1,2,1,2,1,0,65,0,-76.1473156,43.0481645,2813,658
"38616",121,1,1,4,1,2,2,1,2,0,100,1,-73.6918806,40.636775,2816,696
"38621",205,0,0,7,1,2,3,2,2,0,92,1,-74.0887576,40.7008528,1339,723
"38623",249,0,0,2,0,3,3,1,2,0,125,0,-75.0552739,39.7891108,2225,605
"38634",237,1,1,9,0,0,4,2,3,0,152,1,-81.4388858,28.5775287,738,735
"38637",168,0,0,5,0,4,3,1,3,0,90,1,-87.9040571,42.9712071,9965,561
"38643",71,0,0,0,0,4,1,0,2,1,18,1,-73.5888575,40.6440775,10083,551
"38645",164,0,0,0,1,1,2,2,1,0,71,1,-80.4604643,25.733888,2755,587
"38646",242,1,1,2,3,1,3,1,2,1,98,0,-73.7201413,44.7234692,4591,614
"38648",168,1,1,9,0,4,2,3,3,0,65,1,-88.3093517,44.2875258,22600,570
"38649",77,0,0,6,1,0,1,2,1,1,52,0,-82.7023383,28.2333343,3926,622
"38651",181,0,0,8,0,4,2,1,1,0,106,1,-80.2265545,26.1514248,1837,769
"38653",215,0,0,4,0,2,3,2,2,0,103,1,-78.8637428,42.9474532,3188,588
"38654",215,0,0,9,2,0,3,3,2,1,94,1,-80.1847167,25.76528,2704,685
"38678",199,0,0,9,2,0,3,2,1,1,78,1,-93.0817473,44.9737443,1602,740
"38679",79,0,0,2,1,3,1,1,3,0,46,0,-76.1841701,43.1085295,4806,741
"38683",215,1,1,6,0,1,3,1,1,2,70,1,-87.9775787,44.5087986,6966,562
"38688",284,0,0,2,0,1,4,1,2,0,113,1,-73.9558204,40.7728432,6761,570
"38695",64,1,1,7,2,0,1,0,1,0,32,1,-73.6447908,40.842212,3832,639
"38698",85,0,0,4,3,3,1,2,3,0,57,0,-78.8099472,42.9109033,2113,630
"38699",65,0,0,0,2,2,1,2,1,0,68,1,-82.5131717,27.9263478,1999,766
"38703",148,0,0,5,0,4,2,2,3,0,65,0,-88.04,30.69,10043,598
"38705",144,1,1,4,2,0,2,1,1,1,82,0,-80.6437906,28.1543081,3821,591
"38710",364,0,0,0,0,4,5,1,1,0,130,1,-74.3910019,40.398174,4144,647
"38711",136,0,0,6,2,0,2,2,1,1,72,0,-82.6321376,27.7696063,2007,650
"38718",77,0,0,6,1,3,1,2,1,1,76,0,-88.18,30.55,25375,497
"38721",162,0,0,7,2,0,2,0,1,0,118,0,-73.8279381,42.6907733,6294,588
"38723",430,0,0,1,1,1,6,1,1,2,177,1,-82.723924,27.791959,1468,776
"38728",120,0,0,4,1,1,2,2,1,0,107,1,-73.541744,41.0901834,3472,651
"38729",258,0,0,4,1,2,4,2,2,0,141,1,-73.6830521,40.7960005,5787,702
"38730",58,1,1,5,0,3,1,2,2,0,39,0,-84.1540659,33.9812131,6459,549
"38732",75,1,1,6,2,0,1,2,1,0,47,1,-80.1484407,25.8535635,1738,777
"38733",166,0,0,9,1,0,2,0,1,0,81,1,-74.223802,40.5265593,2634,710
"38735",72,0,0,8,1,1,1,1,2,0,73,1,-80.1261093,25.8871575,3373,649
"38742",97,0,0,9,0,3,1,0,1,0,49,1,-78.8524199,42.9174901,15087,619
