,0
29528,0.30876532
29529,0.28249973
29530,0.60140455
29531,0.28769156
29532,0.4602146
29533,0.31981763
29534,0.10326489
29535,0.5554812
29536,0.23866671
29537,0.32463458
29538,0.3568159
29539,0.39513654
29540,0.26955178
29541,0.39222613
29542,0.38137498
29543,0.47092068
29544,0.45010525
29545,0.09017857
29546,0.3492756
29547,0.26148185
29548,0.09949935
29549,0.21458244
29550,0.4786556
29551,0.21636313
29552,0.38609028
29553,0.28602153
29554,0.11013544
29555,0.17844394
29556,0.16177784
29557,0.52010924
29558,0.38881755
29559,0.14967547
29560,0.22230962
29561,0.09170996
29562,0.4053099
29563,0.37328374
29564,0.40333635
29565,0.4199848
29566,0.39657408
29567,0.1636587
29568,0.38305083
29569,0.24652863
29570,0.40749678
29571,0.5960327
29572,0.18203682
29573,0.46939817
29574,0.24872953
29575,0.42037365
29576,0.36136684
29577,0.30937028
29578,0.39298135
29579,0.65121055
29580,0.39255965
29581,0.30896527
29582,0.22245604
29583,0.54829454
29584,0.42221934
29585,0.37899882
29586,0.6099817
29587,0.272364
29588,0.2506518
29589,0.1018071
29590,0.51229453
29591,0.14530681
29592,0.48748213
29593,0.3443438
29594,0.16349964
29595,0.29913265
29596,0.29888657
29597,0.30362532
29598,0.3512297
29599,0.29771495
29600,0.2658586
29601,0.11338553
29602,0.15716009
29603,0.2694672
29604,0.52949095
29605,0.34846872
29606,0.33404496
29607,0.5918966
29608,0.47068518
29609,0.53712934
29610,0.44010574
29611,0.42468464
29612,0.5928173
29613,0.3376848
29614,0.5422236
29615,0.19286157
29616,0.48435763
29617,0.32237762
29618,0.36471447
29619,0.382339
29620,0.2334085
29621,0.6324426
29622,0.19710626
29623,0.24413456
29624,0.18145773
29625,0.22988741
29626,0.4166159
29627,0.30797848
29628,0.3230046
29629,0.47406957
29630,0.2609742
29631,0.28564242
29632,0.39905512
29633,0.51821834
29634,0.26755986
29635,0.4918041
29636,0.34236452
29637,0.1449391
29638,0.24517162
29639,0.2692408
29640,0.265154
29641,0.28942075
29642,0.20274185
29643,0.18551862
29644,0.35422242
29645,0.45824784
29646,0.36210722
29647,0.2718026
29648,0.20644324
29649,0.28657076
29650,0.43047005
29651,0.11273551
29652,0.6034566
29653,0.30148637
29654,0.49497637
29655,0.5146617
29656,0.18630633
29657,0.20675676
29658,0.52312326
29659,0.33859298
29660,0.39628243
29661,0.45993242
29662,0.46936733
29663,0.5333253
29664,0.3485939
29665,0.41921586
29666,0.32383686
29667,0.32961527
29668,0.50440556
29669,0.3926397
29670,0.20065802
29671,0.70949185
29672,0.33172238
29673,0.4283325
29674,0.55730164
29675,0.2145033
29676,0.29679525
29677,0.2379065
29678,0.25224867
29679,0.20948774
29680,0.4044397
29681,0.36235765
29682,0.16295777
29683,0.38287908
29684,0.37697056
29685,0.11846828
29686,0.41018307
29687,0.11514887
29688,0.24852136
29689,0.30925554
29690,0.47221774
29691,0.17657389
29692,0.4484799
29693,0.33013913
29694,0.2616847
29695,0.47624004
29696,0.21086733
29697,0.40208286
29698,0.38411236
29699,0.5813737
29700,0.36390644
29701,0.5594193
29702,0.3190627
29703,0.17928512
29704,0.5546379
29705,0.21704908
29706,0.29228398
29707,0.11304475
29708,0.4699748
29709,0.5886912
29710,0.3971217
29711,0.25296122
29712,0.18947597
29713,0.48673227
29714,0.21141033
29715,0.46603218
29716,0.069033556
29717,0.38610676
29718,0.43441367
29719,0.29060286
29720,0.40018252
29721,0.38302743
29722,0.36853278
29723,0.33065924
29724,0.60198224
29725,0.28874928
29726,0.5316101
29727,0.22782962
29728,0.38787287
29729,0.5469574
29730,0.19493675
29731,0.36566007
29732,0.22678553
29733,0.4647318
29734,0.31318104
29735,0.3495121
29736,0.6187662
29737,0.23619337
29738,0.42011032
29739,0.19943967
29740,0.40132323
29741,0.2684749
29742,0.3684987
29743,0.20874813
29744,0.39037058
29745,0.32763785
29746,0.28535798
29747,0.1752719
29748,0.19694443
29749,0.3441911
29750,0.43258122
29751,0.12972718
29752,0.58392555
29753,0.20398958
29754,0.43015367
29755,0.27612695
29756,0.26093808
29757,0.3059071
29758,0.40478855
29759,0.38536426
29760,0.5848354
29761,0.5112377
29762,0.5120793
29763,0.097008936
29764,0.4655019
29765,0.39301372
29766,0.2540474
29767,0.3362977
29768,0.25727057
29769,0.2311769
29770,0.11402706
29771,0.41758427
29772,0.54505855
29773,0.40096486
29774,0.15045914
29775,0.31578898
29776,0.1182364
29777,0.26322514
29778,0.3267565
29779,0.5310107
29780,0.41534021
29781,0.30195567
29782,0.5028025
29783,0.31360364
29784,0.37525257
29785,0.40098295
29786,0.31514803
29787,0.6208827
29788,0.2779001
29789,0.43751884
29790,0.31912702
29791,0.505779
29792,0.45302913
29793,0.17731765
29794,0.23689106
29795,0.492037
29796,0.34410965
29797,0.25443155
29798,0.14997092
29799,0.38531384
29800,0.32937074
29801,0.45232993
29802,0.26852977
29803,0.5798622
29804,0.1508573
29805,0.24381027
29806,0.38037038
29807,0.4746814
29808,0.40747762
29809,0.34701428
29810,0.7752222
29811,0.4346149
29812,0.1622503
29813,0.32164901
29814,0.4438974
29815,0.09983849
29816,0.27848715
29817,0.38304195
29818,0.4689954
29819,0.5842998
29820,0.30387452
29821,0.15882553
29822,0.5144015
29823,0.2776634
29824,0.46723983
29825,0.52173156
29826,0.53853726
29827,0.3040103
29828,0.23882462
29829,0.31704164
29830,0.50632083
29831,0.47610515
29832,0.3574786
29833,0.5740406
29834,0.3541038
29835,0.35254753
29836,0.32155824
29837,0.433286
29838,0.39716282
29839,0.56664276
29840,0.28780422
29841,0.5785772
29842,0.3737066
29843,0.1907804
29844,0.2678907
29845,0.23693238
29846,0.35939398
29847,0.29889947
29848,0.444815
29849,0.44962707
29850,0.21594214
29851,0.105367705
29852,0.30036122
29853,0.5730364
29854,0.2689663
29855,0.4153267
29856,0.30057207
29857,0.50477105
29858,0.2856981
29859,0.19679411
29860,0.29089758
29861,0.3188747
29862,0.32780552
29863,0.37409306
29864,0.62874174
29865,0.36075324
29866,0.41256896
29867,0.2399348
29868,0.3144052
29869,0.42061925
29870,0.27289328
29871,0.21666172
29872,0.29911038
29873,0.13016485
29874,0.32223603
29875,0.31062144
29876,0.33335182
29877,0.12488532
29878,0.21465014
29879,0.19763657
29880,0.11951365
29881,0.46145675
29882,0.36650378
29883,0.31353498
29884,0.31122115
29885,0.16493745
29886,0.13077666
29887,0.38612413
29888,0.24487107
29889,0.53905725
29890,0.4682437
29891,0.5824848
29892,0.4027597
29893,0.2707894
29894,0.19472133
29895,0.2876337
29896,0.1073539
29897,0.34805042
29898,0.13653655
29899,0.3896298
29900,0.16572067
29901,0.4371853
29902,0.4002031
29903,0.35969114
29904,0.23507805
29905,0.3242936
29906,0.4062073
29907,0.2689139
29908,0.4424023
29909,0.4863901
29910,0.53556156
29911,0.31500232
29912,0.17734788
29913,0.35732865
29914,0.62532866
29915,0.31054506
29916,0.43247244
29917,0.16092674
29918,0.46290588
29919,0.51887536
29920,0.061175846
29921,0.21515876
29922,0.29294077
29923,0.10239202
29924,0.3399337
29925,0.20777105
29926,0.5452924
29927,0.6227272
29928,0.22646798
29929,0.5482352
29930,0.3214274
29931,0.26406235
29932,0.44192362
29933,0.18523158
29934,0.26223528
29935,0.30818412
29936,0.25154993
29937,0.32171953
29938,0.51282704
29939,0.43186954
29940,0.42331833
29941,0.101644404
29942,0.6092844
29943,0.48465917
29944,0.18920924
29945,0.4107952
29946,0.3288976
29947,0.29901767
29948,0.4851928
29949,0.36427456
29950,0.4559258
29951,0.48988423
29952,0.13712192
29953,0.33168456
29954,0.21591154
29955,0.49974674
29956,0.12474194
29957,0.11265875
29958,0.16973414
29959,0.3044548
29960,0.30388618
29961,0.2931113
29962,0.3763347
29963,0.40860593
29964,0.27699474
29965,0.2754044
29966,0.17845495
29967,0.29527804
29968,0.17177407
29969,0.1736708
29970,0.11492535
29971,0.50492316
29972,0.26747426
29973,0.13729931
29974,0.49406534
29975,0.18312666
29976,0.5227049
29977,0.29803514
29978,0.48748654
29979,0.21600042
29980,0.6354504
29981,0.27608937
29982,0.31157094
29983,0.16317749
29984,0.2650784
29985,0.33371532
29986,0.058712393
29987,0.2737412
29988,0.4350252
29989,0.19415121
29990,0.3496174
29991,0.3266801
29992,0.13368866
29993,0.2854071
29994,0.53621316
29995,0.24900843
29996,0.6296367
29997,0.5752066
29998,0.11368422
29999,0.4377314
30000,0.20474593
30001,0.4156862
30002,0.34539306
30003,0.3362993
30004,0.5983321
30005,0.39479983
30006,0.19879292
30007,0.20782363
30008,0.40330645
30009,0.16466174
30010,0.26868594
30011,0.38155413
30012,0.6083225
30013,0.20782681
30014,0.36911598
30015,0.427095
30016,0.21961409
30017,0.5516334
30018,0.5471037
30019,0.35246715
30020,0.5281494
30021,0.20749447
30022,0.17265615
30023,0.3168701
30024,0.5260732
30025,0.20098348
30026,0.26196605
30027,0.12948601
30028,0.18149212
30029,0.22751811
30030,0.41678715
30031,0.6138755
30032,0.20654571
30033,0.51528287
30034,0.46633798
30035,0.14989643
30036,0.51058364
30037,0.15660298
30038,0.42369232
30039,0.17463735
30040,0.25474104
30041,0.2371127
30042,0.54911226
30043,0.31588668
30044,0.23131382
30045,0.38638183
30046,0.5174416
30047,0.26161882
30048,0.13780981
30049,0.41661578
30050,0.2267976
30051,0.523158
30052,0.2434177
30053,0.2054162
30054,0.13591757
30055,0.28188562
30056,0.37230742
30057,0.2857867
30058,0.45694494
30059,0.4729885
30060,0.3459625
30061,0.2936603
30062,0.26205367
30063,0.44989157
30064,0.3651537
30065,0.2384958
30066,0.30529258
30067,0.51580286
30068,0.49291483
30069,0.3911293
30070,0.32110432
30071,0.10245418
30072,0.4547028
30073,0.34344953
30074,0.59611106
30075,0.38111204
30076,0.1611735
30077,0.27240556
30078,0.19517627
30079,0.37493378
30080,0.20468809
30081,0.4232247
30082,0.18072332
30083,0.24788891
30084,0.3603191
30085,0.20763253
30086,0.50054014
30087,0.41366997
30088,0.33095232
30089,0.26653317
30090,0.6072198
30091,0.1790165
30092,0.344593
30093,0.14375523
30094,0.13436586
30095,0.13178802
30096,0.51308954
30097,0.11816167
30098,0.29120356
30099,0.20335057
30100,0.38153678
30101,0.45072863
30102,0.3161534
30103,0.5431874
30104,0.29528534
30105,0.11641549
30106,0.5272435
30107,0.3002036
30108,0.23463163
30109,0.4051677
30110,0.56456184
30111,0.31240475
30112,0.2710029
30113,0.46325046
30114,0.31913763
30115,0.28578982
30116,0.42058736
30117,0.25938997
30118,0.18564908
30119,0.1975031
30120,0.3859145
30121,0.23744455
30122,0.2262708
30123,0.24979939
30124,0.12215734
30125,0.42187753
30126,0.39003387
30127,0.15295488
30128,0.34783685
30129,0.456766
30130,0.33616048
30131,0.14531167
30132,0.42194563
30133,0.3441225
30134,0.22407277
30135,0.38443407
30136,0.5217153
30137,0.41069323
30138,0.13158336
30139,0.32222128
30140,0.50121766
30141,0.33650088
30142,0.08490104
30143,0.34236187
30144,0.27504277
30145,0.40952745
30146,0.41019943
30147,0.35831195
30148,0.13728954
30149,0.43957064
30150,0.16302302
30151,0.3031511
30152,0.40786228
30153,0.5761679
30154,0.15376382
30155,0.3308349
30156,0.3254344
30157,0.50641227
30158,0.49613658
30159,0.29287806
30160,0.15712477
30161,0.5465923
30162,0.3832018
30163,0.2154736
30164,0.43585783
30165,0.37673032
30166,0.41377142
30167,0.2917141
30168,0.25141189
30169,0.26527506
30170,0.57103837
30171,0.1309574
30172,0.12560092
30173,0.29358122
30174,0.39185867
30175,0.53292036
30176,0.45264876
30177,0.1271913
30178,0.23293748
30179,0.4134505
30180,0.42744163
30181,0.3781307
30182,0.41845965
30183,0.4256632
30184,0.2635052
30185,0.27123582
30186,0.22229482
30187,0.44128323
30188,0.518397
30189,0.21714549
30190,0.37595174
30191,0.2711151
30192,0.25482327
30193,0.4730905
30194,0.2325444
30195,0.260803
30196,0.3638697
30197,0.27772474
30198,0.1817966
30199,0.1713385
30200,0.2519932
30201,0.33260626
30202,0.3618131
30203,0.17189181
30204,0.36433718
30205,0.0826133
30206,0.3381421
30207,0.3809961
30208,0.3333555
30209,0.32573706
30210,0.35104054
30211,0.28870946
30212,0.14453612
30213,0.4867442
30214,0.44022226
30215,0.30234542
30216,0.38413566
30217,0.41036382
30218,0.2657898
30219,0.37855098
30220,0.3263476
30221,0.078974724
30222,0.5738061
30223,0.39006397
30224,0.38346198
30225,0.15270343
30226,0.39447963
30227,0.57938915
30228,0.3227624
30229,0.17080499
30230,0.4624721
30231,0.42509788
30232,0.26876897
30233,0.41647112
30234,0.2536627
30235,0.45916417
30236,0.49853358
30237,0.2959912
30238,0.2606811
30239,0.29103613
30240,0.07186188
30241,0.16711415
30242,0.52183
30243,0.05068804
30244,0.18657933
30245,0.15027115
30246,0.42303413
30247,0.28867665
30248,0.42850104
30249,0.6907183
30250,0.21232411
30251,0.2593598
30252,0.4234202
30253,0.54436827
30254,0.42357576
30255,0.44808576
30256,0.22123906
30257,0.21558325
30258,0.5530171
30259,0.3240571
30260,0.49365515
30261,0.54105794
30262,0.6348013
30263,0.23290336
30264,0.25975838
30265,0.5016301
30266,0.24764588
30267,0.26503718
30268,0.4733135
30269,0.4430589
30270,0.43870798
30271,0.11352385
30272,0.45928755
30273,0.57020974
30274,0.49599642
30275,0.4185169
30276,0.24797003
30277,0.35709634
30278,0.11436954
30279,0.42583245
30280,0.20278624
30281,0.6116418
30282,0.40505248
30283,0.5079632
30284,0.13609433
30285,0.32740435
30286,0.29737514
30287,0.21895021
30288,0.39821863
30289,0.38483027
30290,0.13099264
30291,0.39709198
30292,0.16872402
30293,0.34903848
30294,0.39489985
30295,0.2984711
30296,0.4006883
30297,0.49022692
30298,0.4162647
30299,0.42480016
30300,0.3462327
30301,0.24194498
30302,0.514699
30303,0.27912396
30304,0.16540961
30305,0.30545723
30306,0.16582282
30307,0.42702878
30308,0.15966937
30309,0.36632982
30310,0.45865253
30311,0.22151484
30312,0.28002015
30313,0.0673182
30314,0.17960748
30315,0.35702845
30316,0.25078383
30317,0.41358104
30318,0.16818433
30319,0.3870556
30320,0.46765822
30321,0.29404905
30322,0.28763202
30323,0.26236898
30324,0.25972784
30325,0.4439673
30326,0.5285988
30327,0.22550526
30328,0.20683192
30329,0.3267154
30330,0.27542207
30331,0.26862174
30332,0.31566924
30333,0.29557294
30334,0.5467924
30335,0.21480672
30336,0.3507186
30337,0.4885041
30338,0.27075103
30339,0.3170912
30340,0.2630166
30341,0.50905216
30342,0.22381938
30343,0.4564122
30344,0.22220372
30345,0.30204722
30346,0.12102901
30347,0.3864356
30348,0.31173062
30349,0.45661345
30350,0.29091147
30351,0.5808452
30352,0.4877506
30353,0.46204898
30354,0.49914134
30355,0.4216966
30356,0.13213179
30357,0.47909465
30358,0.4170659
30359,0.5351779
30360,0.20180419
30361,0.24656278
30362,0.396869
30363,0.2740764
30364,0.38824508
30365,0.3795376
30366,0.57180446
30367,0.45751026
30368,0.3755395
30369,0.45693204
30370,0.33325517
30371,0.49231005
30372,0.15431531
30373,0.3752196
30374,0.20839256
30375,0.24062735
30376,0.597881
30377,0.24432889
30378,0.61982566
30379,0.14242032
30380,0.22553778
30381,0.24888745
30382,0.28387916
30383,0.4848365
30384,0.4214703
30385,0.5151204
30386,0.19753693
30387,0.30885345
30388,0.28776455
30389,0.21240506
30390,0.22060539
30391,0.3446004
30392,0.47435963
30393,0.37766144
30394,0.35692033
30395,0.41296747
30396,0.13381542
30397,0.303723
30398,0.41302574
30399,0.29358786
30400,0.1816023
30401,0.6898508
30402,0.34471187
30403,0.23744288
30404,0.62741625
30405,0.55626917
30406,0.42296517
30407,0.2737106
30408,0.33088008
30409,0.4159914
30410,0.24709563
30411,0.43671852
30412,0.5176876
30413,0.3290725
30414,0.41537443
30415,0.1608161
30416,0.39516163
30417,0.2931668
30418,0.4676627
30419,0.34043664
30420,0.29428256
30421,0.33019033
30422,0.26278856
30423,0.3343696
30424,0.12001131
30425,0.21644714
30426,0.3697378
30427,0.518034
30428,0.14195198
30429,0.21663375
30430,0.32742006
30431,0.19007269
30432,0.33409536
30433,0.1696421
30434,0.19448014
30435,0.5045528
30436,0.23070857
30437,0.34300777
30438,0.35593864
30439,0.6211453
30440,0.13652612
30441,0.5757158
30442,0.3864279
30443,0.32322815
30444,0.4674433
30445,0.38074318
30446,0.23832548
30447,0.33797756
30448,0.33019364
30449,0.2941451
30450,0.38626862
30451,0.24307597
30452,0.23507379
30453,0.3285751
30454,0.2088573
30455,0.17686963
30456,0.24798176
30457,0.4774282
30458,0.3985508
30459,0.21584961
30460,0.24819759
30461,0.3212094
30462,0.44871497
30463,0.21608847
30464,0.47704232
30465,0.5302647
30466,0.17078817
30467,0.16398683
30468,0.597994
30469,0.2363076
30470,0.19096285
30471,0.2885477
30472,0.6440373
30473,0.33776453
30474,0.36177173
30475,0.37193114
30476,0.28556347
30477,0.3953264
30478,0.26866096
30479,0.18523717
30480,0.13288362
30481,0.23024742
30482,0.24607638
30483,0.33823434
30484,0.34541494
30485,0.28472766
30486,0.19459772
30487,0.70404154
30488,0.20630623
30489,0.4045814
30490,0.62330484
30491,0.31448057
30492,0.5667587
30493,0.28424558
30494,0.3108917
30495,0.11083611
30496,0.23052911
30497,0.2869724
30498,0.4526607
30499,0.61159915
30500,0.13944499
30501,0.2368475
30502,0.32387328
30503,0.37016338
30504,0.3201192
30505,0.24068871
30506,0.4053479
30507,0.20052674
30508,0.25803393
30509,0.20253655
30510,0.16425872
30511,0.18386023
30512,0.20385145
30513,0.28534284
30514,0.24570297
30515,0.47110698
30516,0.37549132
30517,0.4195994
30518,0.51231056
30519,0.19274195
30520,0.5563611
30521,0.0931328
30522,0.21492146
30523,0.3528738
30524,0.3152967
30525,0.34093127
30526,0.13495865
30527,0.24677098
30528,0.43297216
30529,0.5605922
30530,0.3721967
30531,0.25131416
30532,0.23739128
30533,0.4974902
30534,0.47210318
30535,0.16863391
30536,0.4105818
30537,0.26587087
30538,0.30699486
30539,0.51260287
30540,0.3599283
30541,0.110349566
30542,0.23518021
30543,0.22784996
30544,0.43856913
30545,0.41643238
30546,0.2941437
30547,0.26845527
30548,0.12230588
30549,0.50854987
30550,0.26758072
30551,0.4820502
30552,0.30652413
30553,0.14516008
30554,0.3145854
30555,0.065566145
30556,0.40362966
30557,0.12944968
30558,0.3681737
30559,0.33951434
30560,0.3774086
30561,0.49270985
30562,0.36697468
30563,0.38957232
30564,0.2484576
30565,0.15810965
30566,0.4045358
30567,0.39448017
30568,0.24065231
30569,0.38644996
30570,0.26683936
30571,0.36555454
30572,0.26610282
30573,0.2978072
30574,0.34963
30575,0.22557215
30576,0.2863606
30577,0.36674714
30578,0.18483445
30579,0.27921677
30580,0.46822602
30581,0.2799424
30582,0.15125206
30583,0.28104624
30584,0.1922381
30585,0.48564184
30586,0.45153877
30587,0.41963586
30588,0.13172488
30589,0.30289292
30590,0.4889088
30591,0.15053041
30592,0.23562326
30593,0.10385355
30594,0.16541432
30595,0.20757946
30596,0.42604145
30597,0.30917984
30598,0.36097437
30599,0.4047286
30600,0.21618176
30601,0.27091646
30602,0.50888604
30603,0.5120102
30604,0.1693611
30605,0.20171173
30606,0.19350216
30607,0.18086092
30608,0.22792396
30609,0.13262257
30610,0.30282408
30611,0.1239686
30612,0.30554998
30613,0.2554487
30614,0.2848379
30615,0.124833405
30616,0.3975523
30617,0.1695099
30618,0.25838724
30619,0.27081835
30620,0.42492825
30621,0.0797411
30622,0.1605922
30623,0.4995687
30624,0.57985604
30625,0.4731475
30626,0.32635778
30627,0.2667398
30628,0.19967154
30629,0.21791731
30630,0.47919887
30631,0.15877926
30632,0.22814356
30633,0.2774061
30634,0.3355918
30635,0.24548191
30636,0.39331028
30637,0.22252394
30638,0.35906443
30639,0.17840225
30640,0.18551251
30641,0.40899223
30642,0.12022793
30643,0.16067204
30644,0.37014696
30645,0.387991
30646,0.18256336
30647,0.56243443
30648,0.25906274
30649,0.4146857
30650,0.313102
30651,0.45183423
30652,0.22805001
30653,0.36373633
30654,0.2040975
30655,0.23738594
30656,0.4101918
30657,0.1936733
30658,0.18576449
30659,0.3459114
30660,0.37348074
30661,0.36623
30662,0.26346982
30663,0.3505374
